Metric,temp_3 (Â°C),SR (W/mt2),PM2.5 (Âµg/mÂ³),WS (m/s),PM10 (Âµg/mÂ³),NO2 (Âµg/mÂ³),AC POWER-3 (W),AC CURRENT-1 (A),AC VOLTAGE-3 (V),DC-Voltage,DC-Power,metric_date,metric_time,dust_conc
12/28/23 11:00 PM,23.1,5.5,323.4,0.7,323.4,39.61,0,0,0,155.9,0,2023-12-28,11:00:00 PM,128.577769766817
12/28/23 11:15 PM,23.1,5.1,334.4,0.81,334.4,36.81,0,0,0,155.9,0,2023-12-28,11:15:00 PM,122.826960765148
12/28/23 11:30 PM,23.1,4.4,334.4,0.29,334.4,32.4,0,0,0,155.9,0,2023-12-28,11:30:00 PM,150.012603318489
12/28/23 11:45 PM,23.1,4.8,334.4,0.07,334.4,34.98,0,0,0,155.9,0,2023-12-28,11:45:00 PM,161.514221321825
12/29/23 12:00 AM,23.1,4.8,334.4,0.07,334.4,34.98,0,0,0,155.9,0,2023-12-29,12:00:00 AM,161.514221321825
12/29/23 12:15 AM,23.1,4.6,362.6,0.39,362.6,40.12,0,0,0,155.9,0,2023-12-29,12:15:00 AM,144.784595135154
12/29/23 12:30 AM,23.1,4.8,362.6,0.09,362.6,40.1,0,0,0,155.9,0,2023-12-29,12:30:00 AM,160.468619685158
12/29/23 12:45 AM,23.1,5.1,362.6,0.08,362.6,39.78,0,0,0,155.9,0,2023-12-29,12:45:00 AM,160.991420503491
12/29/23 01:00 AM,23.1,5.2,359.3,0.12,359.3,40.85,0,0,0,155.9,0,2023-12-29,01:00:00 AM,158.900217230158
12/29/23 01:15 AM,23.1,5.1,329.7,0.43,329.7,39.68,0,0,0,155.9,0,2023-12-29,01:15:00 AM,142.69339186182
12/29/23 01:30 AM,23.1,5.3,329.7,0.28,329.7,39.27,0,0,0,155.9,0,2023-12-29,01:30:00 AM,150.535404136822
12/29/23 01:45 AM,23.1,5.3,329.7,0.08,329.7,37.69,0,0,0,155.9,0,2023-12-29,01:45:00 AM,160.991420503491
12/29/23 02:00 AM,23.1,5.4,326.7,0.09,326.7,33.46,0,0,0,155.9,0,2023-12-29,02:00:00 AM,160.468619685158
12/29/23 02:15 AM,23.1,5.2,299.7,0.25,299.7,36.47,0,0,0,155.9,0,2023-12-29,02:15:00 AM,152.103806591823
12/29/23 02:30 AM,23.1,5.1,299.7,0.08,299.7,31.5,0,0,0,155.9,0,2023-12-29,02:30:00 AM,160.991420503491
12/29/23 02:45 AM,23.1,5,299.7,0.38,299.7,50.45,0,0,0,155.9,0,2023-12-29,02:45:00 AM,145.307395953487
12/29/23 03:00 AM,23.1,5.1,297.1,0.18,297.1,45.42,0,0,0,155.9,0,2023-12-29,03:00:00 AM,155.763412320157
12/29/23 03:15 AM,23.1,5.1,273.4,0.42,273.4,44.27,0,0,0,155.9,0,2023-12-29,03:15:00 AM,143.216192680154
12/29/23 03:30 AM,23.1,5,273.4,0.2,273.4,41.9,0,0,0,155.9,0,2023-12-29,03:30:00 AM,154.71781068349
12/29/23 03:45 AM,23.1,5.1,273.4,0.27,273.4,41.1,0,0,0,155.9,0,2023-12-29,03:45:00 AM,151.058204955156
12/29/23 04:00 AM,23.1,5.2,271.5,0.14,271.5,42.07,0,0,0,155.9,0,2023-12-29,04:00:00 AM,157.854615593491
12/29/23 04:15 AM,23.1,5.1,254.5,0.08,254.5,41.01,0,0,0,155.9,0,2023-12-29,04:15:00 AM,160.991420503491
12/29/23 04:30 AM,23.1,5.2,254.5,0.19,254.5,33.91,0,0,0,155.9,0,2023-12-29,04:30:00 AM,155.240611501823
12/29/23 04:45 AM,23.1,5.3,254.5,0.49,254.5,40.46,0,0,0,155.9,0,2023-12-29,04:45:00 AM,139.556586951819
12/29/23 05:00 AM,23.1,5,250.3,0.52,250.3,33.45,0,0,0,155.9,0,2023-12-29,05:00:00 AM,137.988184496819
12/29/23 05:15 AM,23.1,4.9,212.7,0.32,212.7,38.78,0,0,0,155.9,0,2023-12-29,05:15:00 AM,148.444200863488
12/29/23 05:30 AM,23.1,4.8,212.7,0.19,212.7,40.81,0,0,0,155.9,0,2023-12-29,05:30:00 AM,155.240611501823
12/29/23 05:45 AM,23.1,4.8,212.7,0.15,212.7,39.42,0,0,0,155.9,0,2023-12-29,05:45:00 AM,157.331814775157
12/29/23 06:00 AM,23.1,5.1,212.1,0.35,212.1,37.14,0,0,0,155.9,0,2023-12-29,06:00:00 AM,146.875798408488
12/29/23 06:15 AM,23.1,4.9,207,0.13,207,35.66,0,0,0,155.9,0,2023-12-29,06:15:00 AM,158.377416411824
12/29/23 06:30 AM,23.1,4.8,207,0.28,207,37.59,0,0,0,155.9,0,2023-12-29,06:30:00 AM,150.535404136822
12/29/23 06:45 AM,23.1,5.1,207,0.27,207,38.99,0,0,0,155.9,0,2023-12-29,06:45:00 AM,151.058204955156
12/29/23 07:00 AM,23.1,5.2,207.7,0.53,207.7,39.31,0,0,0,155.9,0,2023-12-29,07:00:00 AM,137.465383678485
12/29/23 07:15 AM,23.1,5.3,214.1,0.27,214.1,36.4,0,0,0,155.9,0,2023-12-29,07:15:00 AM,151.058204955156
12/29/23 07:30 AM,14.9,5.9,214.1,0.34,214.1,40.75,0,0,0,223.7,0,2023-12-29,07:30:00 AM,147.398599226821
12/29/23 07:45 AM,17,6.9,214.1,0.66,214.1,41,0,0,232.7,211.4,0,2023-12-29,07:45:00 AM,130.66897304015
12/29/23 08:00 AM,18.2,9,213.1,0.23,213.1,41.48,77,3.13,231.8,295.8,191,2023-12-29,08:00:00 AM,153.149408228489
12/29/23 08:15 AM,19.6,13.3,203.7,0.33,203.7,52.83,166,2.81,232.1,664.1,340,2023-12-29,08:15:00 AM,147.921400045155
12/29/23 08:30 AM,20.6,17.6,203.7,0.71,203.7,47.01,286,3.01,233.6,671.6,560,2023-12-29,08:30:00 AM,128.054968948483
12/29/23 08:45 AM,21.3,21.8,203.7,0.71,203.7,43.48,360,3.11,232.2,676.5,676,2023-12-29,08:45:00 AM,128.054968948483
12/29/23 09:00 AM,21.9,26.1,203,0.74,203,44.95,552,3.62,233.2,675.9,993,2023-12-29,09:00:00 AM,126.486566493483
12/29/23 09:15 AM,22.5,31.8,196.7,0.24,196.7,50.74,714,4.18,229.3,708.8,1247,2023-12-29,09:15:00 AM,152.626607410156
12/29/23 09:30 AM,23,39.7,196.7,0.89,196.7,56.74,822,4.67,226.8,720.2,1469,2023-12-29,09:30:00 AM,118.644554218481
12/29/23 09:45 AM,23.6,43.6,196.7,0.68,196.7,59.79,1087,5.74,227.7,727.3,1884,2023-12-29,09:45:00 AM,129.623371403483
12/29/23 10:00 AM,24.2,53,197.5,1.03,197.5,53.93,1265,6.01,241.1,723.8,2157,2023-12-29,10:00:00 AM,111.325342761812
12/29/23 10:15 AM,24.5,59.2,204.6,1.07,204.6,52.67,1437,6.73,237.3,720.3,2407,2023-12-29,10:15:00 AM,109.234139488478
12/29/23 10:30 AM,25.2,64.2,204.6,1.15,204.6,53.08,1808,8.3,239.7,731.4,3008,2023-12-29,10:30:00 AM,105.051732941811
12/29/23 10:45 AM,26.1,68,204.6,0.56,204.6,50.42,1921,8.05,239.7,749.1,3109,2023-12-29,10:45:00 AM,135.896981223485
12/29/23 11:00 AM,26.7,78.1,203.1,0.58,203.1,37.36,1976,8.93,240.6,739.3,3229,2023-12-29,11:00:00 AM,134.851379586818
12/29/23 11:15 AM,27.3,79.7,189.9,0.48,189.9,44.43,2233,9.99,240.9,739.4,3640,2023-12-29,11:15:00 AM,140.079387770153
12/29/23 11:30 AM,28.2,91.6,189.9,0.83,189.9,47.85,2272,9.87,240.2,739.4,3688,2023-12-29,11:30:00 AM,121.781359128481
12/29/23 11:45 AM,29.4,102.9,189.9,0.58,189.9,41.5,2855,12.3,239.5,745,4609,2023-12-29,11:45:00 AM,134.851379586818
12/29/23 12:00 PM,31.1,120,189.8,0.82,189.8,48.94,3937,16.39,244.9,747.5,6121,2023-12-29,12:00:00 PM,122.304159946815
12/29/23 12:15 PM,35.7,206.8,189,1.18,189,54.02,6306,25.87,243.8,731.5,9841,2023-12-29,12:15:00 PM,103.48333048681
12/29/23 12:30 PM,38.2,224.2,189,1,189,46.84,6504,26.32,244.4,728.7,9950,2023-12-29,12:30:00 PM,112.893745216813
12/29/23 12:45 PM,40.1,240.5,189,1.36,189,45.92,6837,27.79,244.4,717.3,10453,2023-12-29,12:45:00 PM,94.0729157568077
12/29/23 01:00 PM,40.6,237.6,188.8,0.8,188.8,49.29,6495,25.86,248.7,715,9822,2023-12-29,01:00:00 PM,123.349761583482
12/29/23 01:15 PM,41.1,248.7,187.4,0.6,187.4,45.24,6644,26.42,250.2,711.7,10144,2023-12-29,01:15:00 PM,133.805777950151
12/29/23 01:30 PM,41.3,247.8,187.4,0.46,187.4,43.53,6302,24.68,252.8,718.9,9614,2023-12-29,01:30:00 PM,141.12498940682
12/29/23 01:45 PM,41.5,229.9,187.4,0.74,187.4,47.49,6010,23.87,249.1,715.2,9229,2023-12-29,01:45:00 PM,126.486566493483
12/29/23 02:00 PM,40.9,224.4,187.6,0.78,187.6,52.86,5669,23.38,239.8,721.5,8740,2023-12-29,02:00:00 PM,124.395363220149
12/29/23 02:15 PM,40.1,214.6,187.6,0.69,187.6,47.95,4873,20.43,239.4,732,7488,2023-12-29,02:15:00 PM,129.10057058515
12/29/23 02:30 PM,39.1,186.1,187.6,0.67,187.6,42.42,4454,18.25,241.3,727.7,6810,2023-12-29,02:30:00 PM,130.146172221817
12/29/23 02:45 PM,37.9,170.7,187.6,0.66,187.6,34.45,3719,15.76,239.6,726.5,5808,2023-12-29,02:45:00 PM,130.66897304015
12/29/23 03:00 PM,36.4,146.4,187.6,0.71,187.6,51.35,3153,12.74,243.5,727.7,4810,2023-12-29,03:00:00 PM,128.054968948483
12/29/23 03:15 PM,34,122.7,187.6,1.01,187.6,43.15,2807,11.42,242.3,740.6,4406,2023-12-29,03:15:00 PM,112.370944398479
12/29/23 03:30 PM,32.3,90.6,187.6,0.65,187.6,39.37,2407,9.88,240.6,744,3827,2023-12-29,03:30:00 PM,131.191773858484
12/29/23 03:45 PM,31.3,77.5,187.6,0.9,187.6,42.54,1893,8.04,238.6,740.1,3091,2023-12-29,03:45:00 PM,118.121753400147
12/29/23 04:00 PM,30.1,65.2,197.9,0.84,197.9,30.88,1418,7.11,238.6,724.4,2374,2023-12-29,04:00:00 PM,121.258558310148
12/29/23 04:15 PM,29,52.5,220.5,0.75,220.5,40.97,1116,4.71,240.5,725.8,1855,2023-12-29,04:15:00 PM,125.963765675149
12/29/23 04:30 PM,27.6,35.6,220.5,0.48,220.5,37.41,383,2.37,238.2,688.6,701,2023-12-29,04:30:00 PM,140.079387770153
12/29/23 04:45 PM,26.5,17.9,220.5,0.46,220.5,35.16,254,1.52,240.1,675.5,482,2023-12-29,04:45:00 PM,141.12498940682
12/29/23 05:00 PM,26,16.5,219.1,0.39,219.1,35.48,119,1.15,241.1,665.7,272,2023-12-29,05:00:00 PM,144.784595135154
12/29/23 05:15 PM,25,10.5,206.8,0.62,206.8,34.67,15,1.09,238.2,645.4,109,2023-12-29,05:15:00 PM,132.760176313484
12/29/23 05:30 PM,24.3,7.1,206.8,0.59,206.8,36.99,0,0,0,200.4,0,2023-12-29,05:30:00 PM,134.328578768485
12/29/23 05:45 PM,23.7,4.8,206.8,0.54,206.8,35.17,0,0,0,332.2,0,2023-12-29,05:45:00 PM,136.942582860152
12/29/23 06:00 PM,23.2,4.4,206.4,0.48,206.4,43.16,0,0,0,96.8,0,2023-12-29,06:00:00 PM,140.079387770153
12/29/23 06:15 PM,23.2,4.9,202.9,0.56,202.9,37.18,0,0,0,96.8,0,2023-12-29,06:15:00 PM,135.896981223485
12/29/23 06:30 PM,23.2,4.7,202.9,0.39,202.9,43.96,0,0,0,96.8,0,2023-12-29,06:30:00 PM,144.784595135154
12/29/23 06:45 PM,23.2,4.6,202.9,0.44,202.9,41.86,0,0,0,96.8,0,2023-12-29,06:45:00 PM,142.170591043487
12/29/23 07:00 PM,23.2,4.9,204.3,0.45,204.3,39.9,0,0,0,96.8,0,2023-12-29,07:00:00 PM,141.647790225153
12/29/23 07:15 PM,23.2,5.3,216.5,0.41,216.5,28.97,0,0,0,96.8,0,2023-12-29,07:15:00 PM,143.738993498487
12/29/23 07:30 PM,23.2,5.3,216.5,0.4,216.5,36.5,0,0,0,96.8,0,2023-12-29,07:30:00 PM,144.261794316821
12/29/23 07:45 PM,23.2,4.9,216.5,0.13,216.5,40.12,0,0,0,96.8,0,2023-12-29,07:45:00 PM,158.377416411824
12/29/23 08:00 PM,23.2,4.3,217.3,0.16,217.3,39.2,0,0,0,96.8,0,2023-12-29,08:00:00 PM,156.809013956824
12/29/23 08:15 PM,23.2,3.3,224.5,0.25,224.5,37.77,0,0,0,96.8,0,2023-12-29,08:15:00 PM,152.103806591823
12/29/23 08:30 PM,23.2,3.9,224.5,0.75,224.5,43.06,0,0,0,96.8,0,2023-12-29,08:30:00 PM,125.963765675149
12/29/23 08:45 PM,23.2,5.3,224.5,0.64,224.5,40.65,0,0,0,96.8,0,2023-12-29,08:45:00 PM,131.714574676817
12/29/23 09:00 PM,23.2,5.3,229.7,0.14,229.7,49.96,0,0,0,96.8,0,2023-12-29,09:00:00 PM,157.854615593491
12/29/23 09:15 PM,23.2,5.8,277.2,0.31,277.2,44.86,0,0,0,96.8,0,2023-12-29,09:15:00 PM,148.967001681822
12/29/23 09:30 PM,23.2,5.5,277.2,0.22,277.2,38.31,0,0,0,96.8,0,2023-12-29,09:30:00 PM,153.672209046823
12/29/23 09:45 PM,23.2,5.4,277.2,0.35,277.2,45.79,0,0,0,96.8,0,2023-12-29,09:45:00 PM,146.875798408488
12/29/23 10:00 PM,23.2,5.4,278.1,0.09,278.1,41.97,0,0,0,96.8,0,2023-12-29,10:00:00 PM,160.468619685158
12/29/23 10:15 PM,23.2,5.3,286.1,0.59,286.1,51.87,0,0,0,96.8,0,2023-12-29,10:15:00 PM,134.328578768485
12/29/23 10:30 PM,23.2,5.1,286.1,0.37,286.1,49.07,0,0,0,96.8,0,2023-12-29,10:30:00 PM,145.830196771821
12/29/23 10:45 PM,23.2,4.9,286.1,0.52,286.1,40.95,0,0,0,96.8,0,2023-12-29,10:45:00 PM,137.988184496819
12/29/23 11:00 PM,23.2,5,286.7,0.49,286.7,38.84,0,0,0,96.8,0,2023-12-29,11:00:00 PM,139.556586951819
12/29/23 11:15 PM,23.2,5.2,292,0.62,292,37.05,0,0,0,96.8,0,2023-12-29,11:15:00 PM,132.760176313484
12/29/23 11:30 PM,23.2,5.2,292,0.81,292,52.52,0,0,0,96.8,0,2023-12-29,11:30:00 PM,122.826960765148
12/29/23 11:45 PM,23.2,5.3,292,0.23,292,49.37,0,0,0,96.8,0,2023-12-29,11:45:00 PM,153.149408228489
12/30/23 12:00 AM,23.2,5.3,292,0.23,292,49.37,0,0,0,96.8,0,2023-12-30,12:00:00 AM,153.149408228489
12/30/23 12:15 AM,23.2,5.2,283.5,0.08,283.5,49.77,0,0,0,96.8,0,2023-12-30,12:15:00 AM,160.991420503491
12/30/23 12:30 AM,23.2,5.2,283.5,0.15,283.5,41.09,0,0,0,96.8,0,2023-12-30,12:30:00 AM,157.331814775157
12/30/23 12:45 AM,23.2,5.2,283.5,0.13,283.5,42.47,0,0,0,96.8,0,2023-12-30,12:45:00 AM,158.377416411824
12/30/23 01:00 AM,23.2,5,280.7,0.44,280.7,41.45,0,0,0,96.8,0,2023-12-30,01:00:00 AM,142.170591043487
12/30/23 01:15 AM,23.2,4.9,280.7,0.27,280.7,41.43,0,0,0,96.8,0,2023-12-30,01:15:00 AM,151.058204955156
12/30/23 01:30 AM,23.2,4.9,280.7,0.39,280.7,41.86,0,0,0,96.8,0,2023-12-30,01:30:00 AM,144.784595135154
12/30/23 01:45 AM,23.2,5,280.7,0.17,280.7,41.66,0,0,0,96.8,0,2023-12-30,01:45:00 AM,156.28621313849
12/30/23 02:00 AM,23.2,5.1,280.7,0.17,280.7,45.25,0,0,0,96.8,0,2023-12-30,02:00:00 AM,156.28621313849
12/30/23 02:15 AM,23.2,5,280.7,0.35,280.7,40.16,0,0,0,96.8,0,2023-12-30,02:15:00 AM,146.875798408488
12/30/23 02:30 AM,23.2,5,280.7,0.19,280.7,35.54,0,0,0,96.8,0,2023-12-30,02:30:00 AM,155.240611501823
12/30/23 02:45 AM,23.2,4.9,280.7,0.23,280.7,40,0,0,0,96.8,0,2023-12-30,02:45:00 AM,153.149408228489
12/30/23 03:00 AM,23.2,4.9,280.7,0.11,280.7,34.48,0,0,0,96.8,0,2023-12-30,03:00:00 AM,159.423018048491
12/30/23 03:15 AM,23.2,4.8,216.3,0.14,216.3,34.56,0,0,0,96.8,0,2023-12-30,03:15:00 AM,157.854615593491
12/30/23 03:30 AM,23.2,5,216.3,0.13,216.3,28.81,0,0,0,96.8,0,2023-12-30,03:30:00 AM,158.377416411824
12/30/23 03:45 AM,23.2,5,216.3,0.22,216.3,30.51,0,0,0,96.8,0,2023-12-30,03:45:00 AM,153.672209046823
12/30/23 04:00 AM,23.2,5.1,211.9,0.18,211.9,35.87,0,0,0,96.8,0,2023-12-30,04:00:00 AM,155.763412320157
12/30/23 04:15 AM,23.2,5.1,211.9,0.11,211.9,42.94,0,0,0,96.8,0,2023-12-30,04:15:00 AM,159.423018048491
12/30/23 04:30 AM,23.2,5.2,211.9,0.42,211.9,36.27,0,0,0,96.8,0,2023-12-30,04:30:00 AM,143.216192680154
12/30/23 04:45 AM,23.2,5,211.9,0.36,211.9,36.65,0,0,0,96.8,0,2023-12-30,04:45:00 AM,146.352997590154
12/30/23 05:00 AM,23.2,5,211.9,0.03,211.9,25.98,0,0,0,96.8,0,2023-12-30,05:00:00 AM,163.605424595159
12/30/23 05:15 AM,23.2,5.1,211.9,0.02,211.9,34.37,0,0,0,96.8,0,2023-12-30,05:15:00 AM,164.128225413492
12/30/23 05:30 AM,23.2,5,211.9,0.16,211.9,40.77,0,0,0,96.8,0,2023-12-30,05:30:00 AM,156.809013956824
12/30/23 05:45 AM,23.2,5.1,211.9,0.14,211.9,32.83,0,0,0,96.8,0,2023-12-30,05:45:00 AM,157.854615593491
12/30/23 06:00 AM,23.2,5,211.9,0.56,211.9,35.62,0,0,0,96.8,0,2023-12-30,06:00:00 AM,135.896981223485
12/30/23 06:15 AM,23.2,4.9,211.9,0.8,211.9,34.55,0,0,0,96.8,0,2023-12-30,06:15:00 AM,123.349761583482
12/30/23 06:30 AM,23.2,4.8,211.9,0.36,211.9,41.94,0,0,0,96.8,0,2023-12-30,06:30:00 AM,146.352997590154
12/30/23 06:45 AM,23.2,5,211.9,0.13,211.9,44.35,0,0,0,96.8,0,2023-12-30,06:45:00 AM,158.377416411824
12/30/23 07:00 AM,23.2,4.9,211.9,0.33,211.9,40.34,0,0,0,96.8,0,2023-12-30,07:00:00 AM,147.921400045155
12/30/23 07:15 AM,15.6,5.4,211.9,0.2,211.9,41.01,0,0,0,196.3,0,2023-12-30,07:15:00 AM,154.71781068349
12/30/23 07:30 AM,17.5,6.8,211.9,0.17,211.9,35.63,0,2.15,236.9,215.8,106,2023-12-30,07:30:00 AM,156.28621313849
12/30/23 07:45 AM,18.5,10.5,211.9,0.33,211.9,31.79,74,2.77,235.7,291.5,218,2023-12-30,07:45:00 AM,147.921400045155
12/30/23 08:00 AM,19.8,12.6,211.9,0.17,211.9,38.25,116,2.8,235.7,647.8,274,2023-12-30,08:00:00 AM,156.28621313849
12/30/23 08:15 AM,20.8,14.9,211.9,0.2,211.9,42.71,117,3.41,233.9,676,285,2023-12-30,08:15:00 AM,154.71781068349
12/30/23 08:30 AM,21.5,17.8,211.9,0.36,211.9,44.24,283,2.04,235.1,671.9,556,2023-12-30,08:30:00 AM,146.352997590154
12/30/23 08:45 AM,22.1,23.3,211.9,0.05,211.9,45.92,455,3.63,233.6,695.4,854,2023-12-30,08:45:00 AM,162.559822958492
12/30/23 09:00 AM,22.8,26.9,211.9,0.13,211.9,45.38,587,4,233.9,691.6,1054,2023-12-30,09:00:00 AM,158.377416411824
12/30/23 09:15 AM,23.4,31.2,211.9,0.97,211.9,56.64,759,4.48,230.1,708.9,1341,2023-12-30,09:15:00 AM,114.462147671813
12/30/23 09:30 AM,23.4,30.7,211.9,0.87,211.9,53.66,579,3.91,229.4,676.3,1064,2023-12-30,09:30:00 AM,119.690155855148
12/30/23 09:45 AM,23.6,37.5,211.9,0.24,211.9,58.08,651,4.12,230.5,708.7,1211,2023-12-30,09:45:00 AM,152.626607410156
12/30/23 10:00 AM,24.2,35.2,211.9,0.19,211.9,64.99,800,4.62,229.9,716.9,1437,2023-12-30,10:00:00 AM,155.240611501823
12/30/23 10:15 AM,24.3,41.8,371.8,0.27,371.8,64.73,1021,5.35,230.8,707.8,1766,2023-12-30,10:15:00 AM,151.058204955156
12/30/23 10:30 AM,25.3,61.4,371.8,0.28,371.8,65.25,1455,7.09,231.9,737,2465,2023-12-30,10:30:00 AM,150.535404136822
12/30/23 10:45 AM,26,57.1,371.8,0.06,371.8,59.73,1435,7.04,229.6,731.4,2403,2023-12-30,10:45:00 AM,162.037022140158
12/30/23 11:00 AM,29.5,91.6,371.5,0.22,371.5,57.72,3429,14.53,233.4,747.7,5392,2023-12-30,11:00:00 AM,153.672209046823
12/30/23 11:15 AM,31.8,122.5,369,0.24,369,63.7,3943,16.67,234,743.6,6228,2023-12-30,11:15:00 AM,152.626607410156
12/30/23 11:30 AM,34.5,160.6,369,0.51,369,47.32,5155,21.59,235.4,735.2,7935,2023-12-30,11:30:00 AM,138.510985315152
12/30/23 11:45 AM,37.4,207.5,369,0.35,369,56.05,5772,24.21,235.2,727.6,8808,2023-12-30,11:45:00 AM,146.875798408488
12/30/23 12:00 PM,36.5,197.8,371.8,0.14,371.8,49.71,4945,20.67,235.8,727.4,7666,2023-12-30,12:00:00 PM,157.854615593491
12/30/23 12:15 PM,38.9,222.7,397.5,0.24,397.5,58.17,5472,23.04,234.4,720.9,8486,2023-12-30,12:15:00 PM,152.626607410156
12/30/23 12:30 PM,40.8,208.7,397.5,0.54,397.5,55.31,6337,26.42,236.4,727,9783,2023-12-30,12:30:00 PM,136.942582860152
12/30/23 12:45 PM,39.1,199.2,397.5,0.27,397.5,59.59,4629,19.48,235.6,722.9,7273,2023-12-30,12:45:00 PM,151.058204955156
12/30/23 01:00 PM,37.3,154.2,396,0.18,396,57.31,4143,17.13,239.2,731.9,6476,2023-12-30,01:00:00 PM,155.763412320157
12/30/23 01:15 PM,34.8,120.7,382.5,0.49,382.5,52.47,1536,7.46,238.7,705.3,2515,2023-12-30,01:15:00 PM,139.556586951819
12/30/23 01:30 PM,37.1,105.3,382.5,0.43,382.5,46.67,5298,21.63,241.6,741.6,8285,2023-12-30,01:30:00 PM,142.69339186182
12/30/23 01:45 PM,36.9,166.2,382.5,0.43,382.5,41.69,3699,15.62,237.7,727.7,5828,2023-12-30,01:45:00 PM,142.69339186182
12/30/23 02:00 PM,36.8,171.6,385.8,0.22,385.8,52.55,2869,11.91,238.9,717.6,4562,2023-12-30,02:00:00 PM,153.672209046823
12/30/23 02:15 PM,35.5,102.9,415,0.41,415,60.18,3133,13.49,237.9,731.4,5070,2023-12-30,02:15:00 PM,143.738993498487
12/30/23 02:30 PM,34.1,93.1,415,0.43,415,60.56,2031,8.4,240,724.3,3308,2023-12-30,02:30:00 PM,142.69339186182
12/30/23 02:45 PM,33.4,94.2,415,0.74,415,43.13,2594,10.68,240.6,744.6,4128,2023-12-30,02:45:00 PM,126.486566493483
12/30/23 03:00 PM,31.4,68.1,411.2,0.74,411.2,33.18,1417,6.09,242.2,704.6,2347,2023-12-30,03:00:00 PM,126.486566493483
12/30/23 03:15 PM,28.9,58.9,376.7,1.34,376.7,42.41,1272,5.45,241.3,724.6,2136,2023-12-30,03:15:00 PM,95.1185173934746
12/30/23 03:30 PM,29,64.4,376.7,1.35,376.7,46.96,2155,9.22,242.3,744.1,3532,2023-12-30,03:30:00 PM,94.5957165751412
12/30/23 03:45 PM,28.1,71.5,376.7,1.34,376.7,32.23,1534,7.45,242.6,734.7,2557,2023-12-30,03:45:00 PM,95.1185173934746
12/30/23 04:00 PM,26.8,44.5,374.7,1.23,374.7,42.16,986,5.26,239.2,704.8,1687,2023-12-30,04:00:00 PM,100.869326395143
12/30/23 04:15 PM,25.8,28.1,356.9,1.27,356.9,43.71,419,3.4,236,688.7,770,2023-12-30,04:15:00 PM,98.7781231218089
12/30/23 04:30 PM,25.6,29.9,356.9,0.9,356.9,37.35,743,3.36,236.3,708.9,1313,2023-12-30,04:30:00 PM,118.121753400147
12/30/23 04:45 PM,24.9,30.4,356.9,1.23,356.9,44.57,405,2.6,236.8,686.9,766,2023-12-30,04:45:00 PM,100.869326395143
12/30/23 05:00 PM,24.3,15.5,356.7,1.1,356.7,34.64,111,1.57,239.2,660.2,253,2023-12-30,05:00:00 PM,107.665737033478
12/30/23 05:15 PM,23.5,10.7,354.8,0.83,354.8,40.55,0,0,237,610.4,93,2023-12-30,05:15:00 PM,121.781359128481
12/30/23 05:30 PM,22.7,6.7,354.8,0.85,354.8,39.12,0,0,0,200.2,0,2023-12-30,05:30:00 PM,120.735757491815
12/30/23 05:45 PM,22.2,5.2,354.8,1.12,354.8,46.26,0,0,0,351.8,0,2023-12-30,05:45:00 PM,106.620135396811
12/30/23 06:00 PM,22,5.2,354.8,1.12,354.8,44.59,0,0,0,156,0,2023-12-30,06:00:00 PM,106.620135396811
12/30/23 06:15 PM,22,4.8,412.3,1.16,412.3,45.13,0,0,0,156,0,2023-12-30,06:15:00 PM,104.528932123477
12/30/23 06:30 PM,22,4.7,412.3,1.21,412.3,46.13,0,0,0,156,0,2023-12-30,06:30:00 PM,101.91492803181
12/30/23 06:45 PM,22,4.8,412.3,0.68,412.3,39.81,0,0,0,156,0,2023-12-30,06:45:00 PM,129.623371403483
12/30/23 07:00 PM,22,4.9,405.1,0.96,405.1,38.49,0,0,0,156,0,2023-12-30,07:00:00 PM,114.984948490146
12/30/23 07:15 PM,22,5,340.9,0.64,340.9,44.22,0,0,0,156,0,2023-12-30,07:15:00 PM,131.714574676817
12/30/23 07:30 PM,22,5,340.9,0.59,340.9,37.02,0,0,0,156,0,2023-12-30,07:30:00 PM,134.328578768485
12/30/23 07:45 PM,22,5,340.9,0.54,340.9,44.33,0,0,0,156,0,2023-12-30,07:45:00 PM,136.942582860152
12/30/23 08:00 PM,22,5.2,345.2,0.29,345.2,46.46,0,0,0,156,0,2023-12-30,08:00:00 PM,150.012603318489
12/30/23 08:15 PM,22,5,384.1,0.36,384.1,47.45,0,0,0,156,0,2023-12-30,08:15:00 PM,146.352997590154
12/30/23 08:30 PM,22,5,384.1,0.43,384.1,41.08,0,0,0,156,0,2023-12-30,08:30:00 PM,142.69339186182
12/30/23 08:45 PM,22,4.7,384.1,0.33,384.1,40.39,0,0,0,156,0,2023-12-30,08:45:00 PM,147.921400045155
12/30/23 09:00 PM,22,5,380.3,0.4,380.3,41.42,0,0,0,156,0,2023-12-30,09:00:00 PM,144.261794316821
12/30/23 09:15 PM,22,5.1,345.5,0.22,345.5,48.44,0,0,0,156,0,2023-12-30,09:15:00 PM,153.672209046823
12/30/23 09:30 PM,22,5.1,345.5,0.31,345.5,46.12,0,0,0,156,0,2023-12-30,09:30:00 PM,148.967001681822
12/30/23 09:45 PM,22,5,345.5,0.21,345.5,44.9,0,0,0,156,0,2023-12-30,09:45:00 PM,154.195009865156
12/30/23 10:00 PM,22,5,346.5,0.35,346.5,45.14,0,0,0,156,0,2023-12-30,10:00:00 PM,146.875798408488
